# 새표본235 를 안전관리대상 여부로 전수 분류한 것. 번호 | 판정 | 상품명 | 근거
#
# 판정 기준: 「전기용품 및 생활용품 안전관리법」·「어린이제품 안전 특별법」의
# 안전관리대상인가. 식약처(식품용 기구·의료기기)·환경부(생활화학제품)·
# 자동차관리법 소관과 반려동물용품·사무용품은 비대상이다.
#
# 근거로 쓴 원문:
#   운용요령 별표 1~3 전기용품 · 별표 4~6 생활용품 · 별표 7 안전기준준수대상(51건)
#   안전기준준수 부속서 1(가정용 섬유제품) '유아용·아동용을 제외한 만 14세 이상'
#   안전기준준수 부속서 5(가구) 소품형·소형 가구(벽걸이형 소형선반·행거 등) 제외
#   안전기준준수 부속서 24(합성수지제품)
#       매트류 요가매트·돗자리매트·주방매트·욕실 바닥매트 등
#       신발류 슬리퍼·욕실화·깔창 등   (주 재질이 합성수지인 것에 한함)
#       기타류 휴대폰케이스·짐볼·이어폰류·변기시트 및 이와 유사한 용도
#       ⚠ 「식품위생법」 등 다른 법에서 별도 관리되는 품목은 제외 - 냄비·컵의 근거
#   안전확인 부속서 11(학용품) 서문 열거 · 부속서 3(스포츠 보호용품) · 부속서 7(물놀이기구)
#   어린이제품 시행규칙 별표 3 제2호 포괄 규정
#
#
# ── 분모 변경 이력 ─────────────────────────────────────────────
#
# 2026-09-06  최초 확정   대상 136 · 비대상 53 · 애매 46
#
# 2026-09-07  26번 대상 → 애매   대상 135 · 비대상 53 · 애매 47
#   "아임명작 청정 북유럽 에어프라이어 종이호일 유해성분 NO 프라이팬 오븐
#    찜기 전자렌지 겸용"
#   처음에 '에어프라이어 = 전기기기' 로 대상으로 봤다. 단건 경로 전수 측정
#   (LLM 136회)에서 LLM 이 out_of_scope 로 판정하고 product_name 을
#   "…에어프라이어 종이호일" 로 냈다. **파는 것이 종이호일이면 식품용
#   기구라 식약처 소관**이고, 그러면 배치 경로가 붙인 '전기오븐기기' 는
#   오답이다. '에어프라이어' 는 용도어다.
#   상품명만으로는 갈리지 않으므로 애매로 옮긴다 - 단정하지 않는다.
#
#   ⚠ **이것이 마지막 분모 변경이다.** 이후에 또 발견되면 기록만 하고
#     제출 후에 반영한다. 숫자가 계속 움직이면 아무도 안 믿는다.
#
# ⚠ 애매는 대상으로도 비대상으로도 세지 않는다. 분모를 유리하게 만들지 않기 위해
#   대상 분모와 애매 포함 분모를 둘 다 적는다.
#
1	대상	1인용 사무실 usb방석 온열 전기 방석 발열 강아지 고양이	전기매트·전기방석 계열 (별표 1·2 전기용품)
2	대상	한미메리노 프리미엄급 온열 탄소매트 3세대 전기매트 전기매트 전기요 발열매트	전기매트·전기방석 계열 (별표 1·2 전기용품)
3	대상	자미니 프리미엄 그레이 카본 온열매트 천연 탄소 전자파없는 전기매트 전기요	전기매트·전기방석 계열 (별표 1·2 전기용품)
4	비대상	해피홈 15시간지속 모기훈증기 파워 매트 리필 30매입	살충 매트 리필 = 환경부 안전확인대상생활화학제품 소관
5	대상	[겨울필수템] USB 포켓 발열무릎담요 플란넬 양털 극세사 대형 무릎담요 사무실 차안 가정용 따뜻한 보온담	전기매트·전기방석 계열 (별표 1·2 전기용품)
6	대상	라이프 EMF 카본탄소매트 4color	전기매트·전기방석 계열 (별표 1·2 전기용품)
7	대상	헨켈 홈매트 전자모기향 코드롤러 코드형 모기매트 훈증기 본체	전기훈증살충기 (별표 2)
8	대상	들꽃 소프트 마이크로 온수매트커버 / 매트카바	온수매트 커버 = 의류 이외의 섬유제품 (별표 7 · 부속서 1)
9	애매	[큰손할인] 정수기컵 디스펜서 무타공 일회용컵 벽걸이 거치대 종이컵 보관함 홀더 케이스 하향식 스탠드	컵 디스펜서·거치대. 합성수지 '기타류(이와 유사한 용도)' 해당 여부 불명
10	애매	[개미물류] 컵홀더 디스펜서 사무실 탕비실 보관함 정수기 꽂이 거치대 종이컵 케이스	컵 디스펜서·거치대. 합성수지 '기타류(이와 유사한 용도)' 해당 여부 불명
11	애매	정수기 종이컵거치대 1구/2구 종이컵 디스펜서 종이컵정리함	컵 디스펜서·거치대. 합성수지 '기타류(이와 유사한 용도)' 해당 여부 불명
12	비대상	한모금컵 두모금컵 세모금컵 500매 정수기컵 미니컵 생수컵 일회용컵	일회용컵 = 식품용 기구 (식품위생법, 식약처 소관)
13	비대상	한모금컵 2000매 정수기컵 생수컵 두모금컵 전용 디스펜서 세트	일회용컵 = 식품용 기구 (식품위생법, 식약처 소관)
14	비대상	나도컵 꼬깔컵 생수컵 4000매 + 전용 디스펜서 포함 원터치 정수기컵 위생컵	일회용컵 = 식품용 기구 (식품위생법, 식약처 소관)
15	비대상	나도컵 꼬깔컵 생수컵 정수기컵 2000매 + 전용 원터치 디스펜서 세트 국산 위생컵	일회용컵 = 식품용 기구 (식품위생법, 식약처 소관)
16	비대상	세모금컵 2000매 + 하향식 디스펜서 세트 정수기컵 생수컵 일회용컵	일회용컵 = 식품용 기구 (식품위생법, 식약처 소관)
17	비대상	인덕션냄비 2단 찜솥 28cm 찜냄비 찜기 답례품 판촉물 사은품 주방용품 추석 선물세트 전골 냄비 양수냄비	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
18	비대상	인덕션냄비 4중바닥 편수냄비 양수냄비 냄비세트 선물세트 사은품 판촉물 답례품 선물세트 집들이선물 냄비	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
19	비대상	IH 인덕션 후라이팬 무쇠팬 궁중팬 볶음팬 사은품 판촉물 답례품 선물세트 판촉 집들이선물 프라이팬	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
20	비대상	인덕션냄비 편수냄비 라면냄비 냄비세트 양수냄비 냄비셋트 판촉물 사은품 선물세트 답례품 스텐냄비 냄비	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
21	비대상	인덕션냄비 4중바닥 냄비세트 편수냄비 양수 전골 선물세트 집들이선물 사은품 판촉물 답례품 스텐냄비	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
22	비대상	3중바닥 인덕션냄비 냄비세트 양수 편수 전골 설날선물 구정 판촉물 사은품 답례품 냄비 집들이 선물세트	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
23	비대상	인덕션냄비 4중바닥 편수냄비 양수 냄비세트 사은품 판촉물 답례품 선물세트 집들이선물 스텐냄비 라면냄비	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
24	비대상	인덕션 겸용 스테인리스 후라이팬 엠보바닥 조리용 프라이팬	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
25	대상	고속회전 미니 에어프라이어 분리형 거름망 에어프라이기 집들이선물 사은품 답례품 선물세트 공기튀김기	에어프라이어 = 전기기기
26	애매	아임명작 청정 북유럽 에어프라이어 종이호일 유해성분 NO 프라이팬 오븐 찜기 전자렌지 겸용	종이호일인지 에어프라이어인지 상품명만으로 안 갈린다. 2026-09-07 대상→애매 (아래 [분모 변경 이력] 참조)
27	대상	에어프라이어 / 선물용 사은품용 주방용	에어프라이어 = 전기기기
28	대상	에어프라이어 / 선물용 사은품용	에어프라이어 = 전기기기
29	대상	에어프라이어 / 사은품 선물용	에어프라이어 = 전기기기
30	비대상	사각 종이호일 다용도 에어프라이어용 대용량 화이트 33cmx 36cm 1000개	종이호일 = 식품용 기구·용기·포장 (식약처)
31	비대상	사각 종이호일 다용도 에어프라이어용 대용량 화이트 15cmx 18cm 1000개	종이호일 = 식품용 기구·용기·포장 (식약처)
32	비대상	사각 종이호일 다용도 에어프라이어용 대용량 화이트 15cmx 15cm 1000개	종이호일 = 식품용 기구·용기·포장 (식약처)
33	비대상	커피머신클리너 세정제 세척 석회질제거 청소 석회제거제 세제	세정제·얼룩제거제 = 환경부 생활화학제품 소관
34	애매	커피 찌꺼기통 넉박스 홈 카페 바리스타 커피머신 통	커피 찌꺼기통(넉박스). 식품 접촉 여부에 따라 소관이 갈린다
35	애매	넉박스 커피 찌꺼기통 홈카페 바리스타 커피머신	커피 찌꺼기통(넉박스). 식품 접촉 여부에 따라 소관이 갈린다
36	애매	홈카페 넉박스 커피찌꺼기통 바리스타 커피머신	커피 찌꺼기통(넉박스). 식품 접촉 여부에 따라 소관이 갈린다
37	비대상	전자렌지 수납선반 W04 슬라이딩 주방 선반 2단형 밥솥 커피머신 렌지대 수납 공간활용	전자레인지 선반 = 부속서 5 가구가 '벽걸이형 소형선반' 을 제외
38	비대상	커피머신 청소솔 그라인더 원형 커피 브러쉬	세척솔·브러시 = 표에 없는 주방 잡화
39	대상	아크로 S5 포터블 블루투스 스피커 C-Type	무선스피커 시스템 (별표 3)
40	대상	아크로 S1/S2 블루투스 스피커 6컬러 C타입충전	무선스피커 시스템 (별표 3)
41	대상	LED 무드등 블루투스 스피커 3W 휴대용 아웃도어 하이킹 등산 캠핑 차박	무선스피커 시스템 (별표 3)
42	대상	유리 블루투스 스피커 고품질 무선 서브우퍼 자동차 데스크탑 범용	무선스피커 시스템 (별표 3)
43	대상	블루투스 무선 마이크 스피커 휴대용 듀얼 노래방 블루투스마이크 20W	무선스피커 시스템 (별표 3)
44	대상	엔보우 레인보우 무드등 수유등 LED램프 휴대용 캠핑용 감성 블루투스 무선 스피커	무선스피커 시스템 (별표 3)
45	대상	지니큐 휴대용 차량용 초강력 무선 청소기 거치대포함 ZQ-VC300	진공청소기·전동 청소기기 (별표 1·2)
46	대상	싸이클론 차량용 미니 무선 청소기 에어건 세차 핸디형 캠핑 컴퓨터	진공청소기·전동 청소기기 (별표 1·2)
47	대상	[일상잡화] 허리케인 무선 차량용 청소기 에어건	진공청소기·전동 청소기기 (별표 1·2)
48	대상	차량용 무선 휴대용 핸디 청소기 에어건 2in1	진공청소기·전동 청소기기 (별표 1·2)
49	대상	혼시티 핸디 무선 욕실청소기 블루	진공청소기·전동 청소기기 (별표 1·2)
50	대상	나비 NV92-ECL77 무선 전동 클리너 전동브러쉬 주방욕실청소기	진공청소기·전동 청소기기 (별표 1·2)
51	대상	무선 진공 차량용 청소기 차량 초강력 자동차 핸디 휴대용 에어건 대용량배터리	진공청소기·전동 청소기기 (별표 1·2)
52	대상	8in1 전동 무선 청소솔 자동 브러쉬 욕실 화장실 바닥 솔	진공청소기·전동 청소기기 (별표 1·2)
53	대상	이에스 로봇청소기 무선청소기 충전청소기 물걸레 청소걸레 밀대	진공청소기·전동 청소기기 (별표 1·2)
54	애매	셀링온 로봇청소기 문턱 경사로	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
55	애매	로봇청소기 문턱 도어턱받침 1cm 화이트 1m	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
56	애매	로봇청소기 문턱 도어턱받침 1.5x100cm 화이트	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
57	애매	로봇청소기 문턱 도어턱받침 1.5x100cm 블랙	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
58	애매	로봇청소기 문턱 도어턱받침 1cm 그레이 1m	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
59	애매	로봇청소기 문턱 도어턱받침 1.2x100cm 화이트	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
60	애매	로봇청소기 문턱 도어턱받침 0.6cm 화이트 1m	로봇청소기 문턱 경사로. 합성수지 기타류 해당 여부 불명
61	대상	가정용 원룸 스탠드형 고압 스팀다리미 RC530	전기다리미·스팀다리미 (별표 1)
62	대상	전기다리미 무선 세라믹 스팀다리미 세척법 생활 무선다리미	전기다리미·스팀다리미 (별표 1)
63	애매	장갑 높이조절 스탠드 스팀 다리미판 행거 지지대	다리미판·다림질 매트. '매트류' 인지 별개 물건인지 갈린다
64	애매	포워드테크 휴대용 접이식 다림질 매트 다리미판 좌식 걸이형 스팀 다리미 시트	다리미판·다림질 매트. '매트류' 인지 별개 물건인지 갈린다
65	대상	[보만] 접이식 스팀다리미 FDB1411B	전기다리미·스팀다리미 (별표 1)
66	대상	테팔 2in1 스팀&프레스 핸디형 스팀다리미	전기다리미·스팀다리미 (별표 1)
67	대상	그릴 후라이팬 고기 불판 와이드 전기 그릴 48cm 사은품 / 판촉물	전기그릴 (별표 1)
68	대상	특대형 와이드그릴 전기그릴 전기후라이팬 전기팬 사은품 답례품 판촉물 설날선물 집들이선물 설선물	전기그릴 (별표 1)
69	대상	특대형 와이드그릴 전기그릴 전기후라이팬 전기팬 사은품 답례품 판촉물 추석선물 집들이선물 추석선물세트	전기그릴 (별표 1)
70	비대상	후라이팬 인덕션 겸용 구이팬 28cm 인케이스 / 사은품 / 판촉물	냄비·후라이팬 = 식품용 기구 (식약처). 표의 '가정용 압력냄비' 는 압력식만
71	대상	리빙센스2440G/1350W 논스틱코팅 미니 바베큐 그릴 사각 전기그릴 삼겹살 구이팬 가정용	전기그릴 (별표 1)
72	비대상	리브리움 전자레인지선반 밥솥다이 밥통수납장 슬림오븐 주방렌지대	전자레인지 선반 = 부속서 5 가구가 '벽걸이형 소형선반' 을 제외
73	대상	대용량 4단 전기오븐 베이킹 제과 제빵 피자 토스트 사은품 답례품 판촉물 집들이선물 그릴 토스터 바베큐	전기오븐기기 (별표 1)
74	대상	12L 초대용량 3단 에어오븐 전기오븐 튀김기 답례품 판촉물 에어프라이어 사은품 집들이선물 선물세트	전기오븐기기 (별표 1)
75	대상	대용량 12리터 전기오븐 제과 제빵 생선구이 피자 토스트 사은품 답례품 집들이선물 전기그릴 오븐기 오븐	전기오븐기기 (별표 1)
76	대상	키친아트C32 전기오븐 20L 강화유리도어 전기그릴 바베큐 구이 제빵	전기오븐기기 (별표 1)
77	대상	리빙센스1203 대용량 광파 오븐렌지 12L 전기오븐	전기오븐기기 (별표 1)
78	대상	키친아트121 겉바속촉 기름쏙 광파 전기 오븐렌지 12L	전기오븐기기 (별표 1)
79	대상	신일120KP 할로겐 광파 전기 오븐렌지 12L대용량	전기오븐기기 (별표 1)
80	대상	키친플라워 알파 전기주전자 KEK-TP1801S 무선 포트	전기주전자 (별표 1)
81	대상	전기포트 유리전기주전자 1.5L 가정용 티포트 물끓이기 주방용	전기주전자 (별표 1)
82	대상	테팔 블랙필 무선주전자 KO2998	전기주전자 (별표 1)
83	대상	리빙센스 스텐 전기 무선포트 1.8L/커피포트/전기포트/전기주전자/선물세트/판촉물/사은품/답례품/행사용품	전기주전자 (별표 1)
84	대상	새로운 디자인 1.5리터 1.5L 스테인레스 무선전기포트 무선주전자 무선전기주전자 스텐전기포트	전기주전자 (별표 1)
85	대상	키친아트G18KP/1.8L 포이베 전기주전자 내열유리 무선포트 티포트 커피 포트	전기주전자 (별표 1)
86	대상	키친아트15DK 쏘렐 드립 멀티포트 1.5L 전기주전자 주전자 전기	전기주전자 (별표 1)
87	대상	프리볼트 여행겸용 접이식 멀티포트 3단보온 전기주전자 무선주전자 사은품 답례품 판촉물 캠핑 차박	전기주전자 (별표 1)
88	대상	[민메이커] 여름두건 머리 쿨링 냉감 자전거 등산 바이크 이너 모자 스포츠 반다나 헤어밴드 (당일출고)	모자·페이스커버·넥워머 = 가정용 섬유제품 (부속서 1, 만 14세 이상)
89	대상	UPF200+ 냉감 UV차단 페이스커버 여름 골프 등산 자전거 얼굴 목 마스크	모자·페이스커버·넥워머 = 가정용 섬유제품 (부속서 1, 만 14세 이상)
90	대상	[큰손할인] 고글선글라스 스포츠 자전거 마라톤 골프 테니스 러닝 낚시 고글 패션 자외선차단 초경량	선글라스 (별표 7)
91	대상	[CU] 에어핏 트레일 러닝 조끼 백팩 마라톤 런닝 등산 트래킹 자전거 운동 라이딩 방수 메쉬 스포츠 가방	가방류 = 가정용 섬유제품 (부속서 1 기타 제품류)
92	대상	[CU] 핏미업 러닝벨트 힙색 슬링백 벨트백 스포츠 러닝 자전거 등산 가방 러닝용품 힙쌕	가방류 = 가정용 섬유제품 (부속서 1 기타 제품류)
93	비대상	IS 태극 9P 육각렌치 소 용품 악세 기타 스포츠 자전거 운동	육각렌치 = 수공구, 표에 없음
94	대상	멀티스카프 자전거마스크 쿨마스크 바라클라바 넥워머 목토시	모자·페이스커버·넥워머 = 가정용 섬유제품 (부속서 1, 만 14세 이상)
95	대상	일체형 숄더 마스크 자외선 차단 얼굴 햇빛가리개 러닝 자전거 골프 마스크	모자·페이스커버·넥워머 = 가정용 섬유제품 (부속서 1, 만 14세 이상)
96	애매	집게 업그레이드 2 in 1유모차 컵홀더 자전거 킥보드 오토바이 호환	유모차 컵홀더·고리. 합성수지 기타류 해당 여부 불명
97	대상	주니어 어린이 초등학생 쿠션무릎보호대 (2p 1set) / 인라인 킥보드	어린이용 스포츠 보호용품 (안전확인 부속서 3, 무릎 보호대)
98	애매	USB충전식 방수 자전거 킥보드 안전 후미등	자전거 후미등. 전기용품 등화장치인지 표에 대응이 없다
99	대상	[21st ScooTer] 21세기 킥보드 보호 헬멧 로봇 플라워	안전모 (별표 5 용도별 안전모)
100	비대상	[별별창고] 네임택 러기지택 킥보드이름표 캐리어 킥보드 꼬리표 낮잠이불 가방 케리어 가방 미니 여행	이름표·자전거 벨 = 부속품, 표에 없음
101	비대상	[퀵도매] 미니 자전거 벨 싸이클 자전거 종 경적 클락션 악세사리 자전거용품 KN-08001	이름표·자전거 벨 = 부속품, 표에 없음
102	대상	[ABC0532] 핸드워머 자전거 킥보드 방한장갑 핸드머프 한국당일발송	방한장갑 = 가정용 섬유제품
103	대상	[ABC0532] 자전거 킥보드 핸드워머 방한장갑 핸드머프 한국당일발송	방한장갑 = 가정용 섬유제품
104	애매	내맘대로 360도 회전 유모차 자전거 컵홀더 음료 커피 물통 텀블러 바이크 오토바이 거치대 케이지	유모차 컵홀더·고리. 합성수지 기타류 해당 여부 불명
105	애매	[마이도매]메이토쿠 유모차고리/2P 행거/가방수납/유모차 홀더	유모차 컵홀더·고리. 합성수지 기타류 해당 여부 불명
106	대상	[이거찜]유모차 메쉬 모기장 벌레퇴치/차박 모기장	모기장·텐트 (별표 7 텐트 · 부속서 1 기타 제품류)
107	애매	유모차 컵홀더 스마트폰 핸드폰 거치대 2in1 유모차 홀더	유모차 컵홀더·고리. 합성수지 기타류 해당 여부 불명
108	대상	아기 기저귀 가방 백팩 출산가방 유모차 보냉백 방수 이너백 파우치	가방류 = 가정용 섬유제품 (부속서 1 기타 제품류)
109	애매	거치형 유모차 자전거 컵홀더 자유 회전 텀블러 커피 거치대 1P	유모차 컵홀더·고리. 합성수지 기타류 해당 여부 불명
110	비대상	안전벨트 연장 클립 길이 확장 카시트설치시 유용	자동차 부품·용품 = 자동차관리법 소관
111	비대상	예펫 강아지 대형견 카시트 중형견 하우스 이동 가방 훈련 접이식 케이지 천 소프트 켄넬 이동장	반려동물용품 = 전안법·어린이제품법 대상 아님
112	비대상	[싸더라] 강아지 카시트 차량용 애견 반려동물 드라이빙 시트	반려동물용품 = 전안법·어린이제품법 대상 아님
113	비대상	[지앤지] 자동차 시트커버 여름 메쉬 차량용 등받이 방석 카시트 보호 매트 시원한 시트	자동차 부품·용품 = 자동차관리법 소관
114	비대상	차량용 후방거울 보조미러 룸미러 뒷좌석 확인 카시트 안전운전 SW71005	자동차 부품·용품 = 자동차관리법 소관
115	비대상	안전벨트락 스토퍼 고정 클립 임산부 어린이 카시트 홀더	자동차 부품·용품 = 자동차관리법 소관
116	비대상	[싸더라] 애견매트 애완동물 차량용 뒷좌석 시트	반려동물용품 = 전안법·어린이제품법 대상 아님
117	비대상	자동차 킥매트 등받이 보호 시트	자동차 부품·용품 = 자동차관리법 소관
118	비대상	세트 젖병 강아지 애완동물 반려동물 60ml 고양이 세트 물병	반려동물용품 = 전안법·어린이제품법 대상 아님
119	비대상	실리콘 텀블러 세척솔 물병 닦는솔 젖병 보틀 설거지 세척 브러쉬	세척솔·브러시 = 표에 없는 주방 잡화
120	비대상	4 in 1 토끼 텀블러 세척솔 틈새 브러쉬 청소솔 틈새솔 주방 세척 솔 물병 젖병 컵 병 보온병	세척솔·브러시 = 표에 없는 주방 잡화
121	비대상	컵 세척솔 브러쉬 컵브러쉬 텀블러 세척브러쉬 텀블러솔 텀블러청소 컵닦는솔 컵세척솔 젖병솔 물병세	세척솔·브러시 = 표에 없는 주방 잡화
122	비대상	3 in 1 당근 컵브러쉬 텀블러 컵 세척솔 세척브러쉬 텀블러솔 텀블러청소 컵닦는솔 컵세척솔 젖병솔 물병세	세척솔·브러시 = 표에 없는 주방 잡화
123	비대상	손잡이 빨대 스트로우 세척솔 브러쉬	세척솔·브러시 = 표에 없는 주방 잡화
124	비대상	다기능 텀블러 세척솔 실리콘재질	세척솔·브러시 = 표에 없는 주방 잡화
125	비대상	프리미엄꼭지솔 실리콘젖병솔 세척솔 젖꼭지솔 미니 소독솔	세척솔·브러시 = 표에 없는 주방 잡화
126	대상	1 2인용 원터치 대형 사각 패밀리 슈퍼싱글 아기침대 텐트 모기장	모기장·텐트 (별표 7 텐트 · 부속서 1 기타 제품류)
127	대상	(올라이프) 접이식 기저귀 가방 아기침대 휴대용 기저귀가방	가방류 = 가정용 섬유제품 (부속서 1 기타 제품류)
128	대상	KC인증 정품 그로밋 인형 큰 대형 [40cm 월레스와그로밋 강아지 캐릭터 부드러운 동물 봉제 안고자는 선물]	완구 (어린이제품 시행규칙 별표 2)
129	애매	모서리보호대 코너가드 아기보호 충격방지 안전쿠션 문 벽 기둥 캡	모서리보호대. 합성수지 기타류 해당 여부 불명
130	애매	모서리보호대 코너가드 캡 식탁 책상 테이블 쿠션 투명 침대아기	모서리보호대. 합성수지 기타류 해당 여부 불명
